Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
78,Adam_Smith,10,0.0252434504281238,0.0523906936686278,0.107142564562107,0.3171502562844358,2.4433766574167,0.0426115077468812,0.25,0.43125,2.6884915795070765,DEF,2645290,2.91,0.0,0.02,1.5868127723006176,77.301756,1.0,0.0241249999999999,0.0,0.97746317537874,2.14,0.5401678377277739,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Ipswich Town,1.4,False,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
79,Adam_Smith,11,0.0133861788275551,0.0580117480670054,0.1036942719748191,0.307078938351617,2.302770202300452,0.0377190266809462,0.25,0.435,2.586950317958929,DEF,2645295,2.91,0.0,0.02,1.454338846236279,77.300756,1.0,0.022,0.0,0.97746317537874,2.14,0.525339192099306,4.5,91,No news,0.01,Smith,0.0,64,1,1.0,Nott'm Forest,1.4,True,0.0,54469,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/54469.png
80,Adam_Wharton,4,0.0918691860274127,0.266318708135792,0.2752488240780133,0.3390943411949396,4.046810077666867,0.2419626096497755,0.12,0.0,3.994525683629125,MID,2645229,6.34,0.03,0.17,1.929092511848354,85.685285,1.0,0.2443748999999999,0.0,1.0535781075283883,2.1,0.4210861906989268,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Ipswich Town,3.45,True,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
81,Adam_Wharton,5,0.0611260631159666,0.1761346622552135,0.2222411215120353,0.212355470624546,3.202386589650616,0.2038595296968824,0.12,0.0,3.3327524073729826,MID,2645240,6.34,0.03,0.17,1.3581108642301605,85.685285,1.0,0.1891251,0.0,1.0535781075283883,2.1,0.3315384523797063,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Leeds,3.45,False,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
82,Adam_Wharton,6,0.0804027431051165,0.197458496086242,0.2642119463270169,0.258520178912935,3.4079773867235588,0.1953271322593498,0.12,0.0,3.5574586402969985,MID,2645249,6.34,0.03,0.17,1.454338846236279,85.685285,1.0,0.241,0.0,1.0535781075283883,2.1,0.3711610591743878,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Nott'm Forest,3.45,True,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
83,Adam_Wharton,7,0.0650635777523005,0.1628996005501948,0.2147345284471782,0.1702890633483759,3.232697435962763,0.1929712752177335,0.12,0.0,3.247508173323803,MID,2645257,6.34,0.03,0.17,1.1542172193653102,85.685285,1.0,0.1791249999999999,0.0,1.0535781075283883,2.1,0.3226903565001521,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Brighton,3.45,False,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
84,Adam_Wharton,8,0.0838690762495466,0.2016962458987968,0.2648301206486006,0.227965158085159,3.594761324062677,0.239525971269531,0.12,0.0,3.6504117585801343,MID,2645269,6.34,0.03,0.17,1.3011305120231862,85.685285,1.0,0.2403751,0.0,1.0535781075283883,2.1,0.3641833770592594,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Newcastle,3.45,True,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
85,Adam_Wharton,9,0.0638052931827647,0.1836907187414233,0.223111403332607,0.2128939460542713,3.5150396273947586,0.2399011429197568,0.12,0.0,3.442230334206241,MID,2645284,6.34,0.03,0.17,1.432025086844533,85.685285,1.0,0.1886248999999999,0.0,1.0535781075283883,2.1,0.3328634640405828,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Spurs,3.45,False,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
86,Adam_Wharton,10,0.0682765814631945,0.1873552943426855,0.2216777792119275,0.180675051550224,3.341865032531231,0.2489704894137231,0.12,0.0,3.464756230007996,MID,2645287,6.34,0.03,0.17,1.2870892979235409,85.685285,1.0,0.1848748999999999,0.0,1.0535781075283883,2.1,0.3339540109724284,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Liverpool,3.45,True,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
87,Adam_Wharton,11,0.0675068594353671,0.1980796389083762,0.2451207523101259,0.285054418828622,3.559785816360486,0.2576307946589208,0.12,0.0,3.623030885788368,MID,2645299,6.34,0.03,0.17,1.5599810477033562,85.685285,1.0,0.2171248999999999,0.0,1.0535781075283883,2.1,0.3513086347782916,5.5,31,No news,0.01,Wharton,0.0,210,1,1.0,Coventry City,3.45,False,0.0,496221,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/496221.png
88,Adrien_Truffert,4,0.0724615199059676,0.1473115221797445,0.3583251557229803,0.2839702954773994,3.7542370770136686,0.1637648917114165,0.15,0.4675,3.9294226605634326,DEF,2645225,5.69,0.04,0.07,1.4308380174267896,90.0,1.0,0.3588749999999999,0.0,1.0119566613808273,2.04,0.5002656264747435,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Brentford,3.27,True,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
89,Adrien_Truffert,5,0.0723525558666848,0.1508806860697489,0.2860491946455488,0.1983867607667158,3.2503886083774627,0.1593116070917113,0.15,0.58625,3.472523832665974,DEF,2645235,5.69,0.04,0.07,1.2870892979235409,90.0,1.0,0.2687501,0.0,1.0119566613808273,2.04,0.4831182417446859,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Liverpool,3.27,True,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
90,Adrien_Truffert,6,0.070795405227741,0.1289917696892764,0.2423298442099273,0.1513350828770388,2.7731126554550376,0.1106212046081135,0.15,0.82125,2.9245641819942807,DEF,2645247,5.69,0.04,0.07,1.310412380225554,90.0,1.0,0.2169998999999999,0.0,1.0119566613808273,2.04,0.4884197617504316,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Chelsea,3.27,False,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
91,Adrien_Truffert,7,0.0809404777400523,0.1513189167326545,0.4306564834804206,0.3407364377124208,4.231251619891051,0.1352271161968544,0.15,0.385,4.2660849898993,DEF,2645255,5.69,0.04,0.07,1.4034002205740566,90.0,1.0,0.4511250999999999,0.0,1.0119566613808273,2.04,0.5234717450501502,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Sunderland,3.27,True,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
92,Adrien_Truffert,8,0.0610230983286671,0.1262745614548572,0.2626910410712917,0.155039413196965,2.769373200966535,0.1285018325720678,0.15,0.79,2.9490238057395235,DEF,2645273,5.69,0.04,0.07,1.2840306156004573,90.0,1.0,0.2476249999999999,0.0,1.0119566613808273,2.04,0.4640930980647071,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Man Utd,3.27,False,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
93,Adrien_Truffert,9,0.0770229996447451,0.1616542761196396,0.4548778661460063,0.3075102629536052,4.213357077958815,0.1310734747639834,0.15,0.40625,4.157270200234885,DEF,2645275,5.69,0.04,0.07,1.4779506953362,90.0,1.0,0.4903125,0.0,1.0119566613808273,2.04,0.5115279629202562,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Leeds,3.27,True,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
94,Adrien_Truffert,10,0.0882096681122451,0.1694439218561368,0.3660011143241539,0.3171502562844358,4.2675583904988965,0.1515289343439819,0.15,0.43125,4.2161649645536,DEF,2645290,5.69,0.04,0.07,1.5868127723006176,90.0,1.0,0.3587498999999999,0.0,1.0119566613808273,2.04,0.5359131089585382,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Ipswich Town,3.27,False,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
95,Adrien_Truffert,11,0.0752403448462491,0.1416880571897889,0.3846873248552402,0.307078938351617,4.013553430910446,0.134544762899198,0.15,0.435,4.001617601792634,DEF,2645295,5.69,0.04,0.07,1.454338846236279,90.0,1.0,0.3931251,0.0,1.0119566613808273,2.04,0.5111877554867285,5.5,91,No news,0.036,Truffert,0.0,61,1,1.0,Nott'm Forest,3.27,True,0.0,494521,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/494521.png
104,Aladji_Bamba,4,0.0475134570098893,0.0449762695436699,0.0227240508467458,0.2319396454670903,0.2242383918005472,0.0031089201023057,0.1,0.0,0.5370113308554469,MID,2645230,3.218571428571429,0.0857142857142857,0.0728571428571428,1.3581108642301605,4.2,1.0,0.009625,0.0,1.0,3.0,1.1169132044589851,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Leeds,3.2457142857142856,False,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
105,Aladji_Bamba,5,0.0620599432488945,0.0648810382887963,0.0260418373923323,0.3213565593609969,0.2105241371962105,0.0033058761751275,0.1,0.0,0.6782483584663737,MID,2645242,3.218571428571429,0.0857142857142857,0.0728571428571428,1.7689000168828823,4.2,1.0,0.00775,0.0,1.0,3.0,1.2075377040226631,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Hull City,3.2457142857142856,True,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
106,Aladji_Bamba,6,0.0460835968889194,0.0508629528232567,0.0211725988538035,0.314421786087636,0.1955795005896169,0.0033519238621461,0.1,0.0,0.5511413544140522,MID,2645248,3.218571428571429,0.0857142857142857,0.0728571428571428,1.5599810477033562,4.2,1.0,0.0069999999999999,0.0,1.0,3.0,1.2300496885757797,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Coventry City,3.2457142857142856,False,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
107,Aladji_Bamba,7,0.0605931547286785,0.0648102610341564,0.024095355911448,0.2888919606940229,0.1873109545949725,0.0032027180891005,0.1,0.0,0.6667054022512132,MID,2645262,3.218571428571429,0.0857142857142857,0.0728571428571428,1.4321748915714476,4.2,1.0,0.0053749,0.0,1.0,3.0,1.177027821327593,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Aston Villa,3.2457142857142856,True,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
108,Aladji_Bamba,8,0.050604529059464,0.0499497809871202,0.0242157602955215,0.2617865288042525,0.2350327056870466,0.0032723802990496,0.1,0.0,0.57090106170945,MID,2645269,3.218571428571429,0.0857142857142857,0.0728571428571428,1.365431154943182,4.2,1.0,0.01025,0.0,1.0,3.0,1.1518342359666676,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Crystal Palace,3.2457142857142856,False,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
109,Aladji_Bamba,9,0.0529169693237977,0.061074933960077,0.021329138461425,0.2724577342681603,0.1856752873570679,0.0034008082984321,0.1,0.0,0.6138150460688883,MID,2645283,3.218571428571429,0.0857142857142857,0.0728571428571428,1.42456912744383,4.2,1.0,0.004,0.0,1.0,3.0,1.1675573916760045,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Everton,3.2457142857142856,True,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
110,Aladji_Bamba,10,0.0494704579767879,0.0450791195364813,0.0279161433538104,0.2344783513013423,0.2723274484581253,0.0032138831664583,0.1,0.0,0.5526510945836606,MID,2645289,3.218571428571429,0.0857142857142857,0.0728571428571428,1.3121266182023763,4.2,1.0,0.0165,0.0,1.0,3.0,1.1090889212826074,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Fulham,3.2457142857142856,False,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
111,Aladji_Bamba,11,0.0323934297860628,0.0302515808615836,0.0154123826209855,0.1677367226552405,0.1792042402186664,0.003182664326821,0.1,0.0,0.4064264305625943,MID,2645303,3.218571428571429,0.0857142857142857,0.0728571428571428,0.7961812892301291,4.2,1.0,0.0052499999999999,0.0,1.0,3.0,1.0216083051049885,4.9,4,No news,0.01,Bamba,0.0,559,1,0.056,Arsenal,3.2457142857142856,True,0.0,632794,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/632794.png
112,Alejandro_Garnacho,4,0.1298269631619503,0.1065854354760675,0.2311346896900969,0.2944257267493679,2.2569779699988843,0.0090978096419624,0.1,0.0,2.416939962184176,MID,2645226,4.29,0.16,0.12,1.454338846236279,50.0,1.0,0.2338750999999999,0.0,1.0,1.76,0.542826623721022,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Nott'm Forest,4.65,True,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
113,Alejandro_Garnacho,5,0.1025263629938267,0.0931594942690843,0.1808685548142617,0.2520969049995203,1.91661047855707,0.0089150301589628,0.1,0.0,2.170845827680908,MID,2645244,4.29,0.16,0.12,1.432025086844533,50.0,1.0,0.17125,0.0,1.0,1.76,0.4985682479979594,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Spurs,4.65,False,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
114,Alejandro_Garnacho,6,0.1247388108892572,0.1038902798849616,0.2114995167071984,0.2668069240485069,2.1215672237780616,0.010489929316359,0.1,0.0,2.354373378392364,MID,2645246,4.29,0.16,0.12,1.4308380174267896,50.0,1.0,0.2075624999999999,0.0,1.0,1.76,0.5320889040947258,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Brentford,4.65,True,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
115,Alejandro_Garnacho,7,0.1186318245095998,0.0968191877462309,0.1920020780743331,0.1801221503095755,2.014258101188706,0.0101809971937766,0.1,0.0,2.2442519708914417,MID,2645262,4.29,0.16,0.12,1.4636171254772687,50.0,1.0,0.1823125,0.0,1.0,1.76,0.5016183601436167,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Newcastle,4.65,False,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
116,Alejandro_Garnacho,8,0.1030289098370628,0.0862063851012085,0.146181537351269,0.1650158671269139,1.925742742143685,0.012589439375658,0.1,0.0,2.0867282498392306,MID,2645266,4.29,0.16,0.12,1.083590615435586,50.0,1.0,0.1225000999999999,0.0,1.0,1.76,0.4752767434982948,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Man City,4.65,True,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
117,Alejandro_Garnacho,9,0.1305561270475798,0.1099170766479593,0.2083998417552247,0.2953220110950361,2.2137228154224564,0.0088923461798764,0.1,0.0,2.407830500933564,MID,2645276,4.29,0.16,0.12,1.416876758440856,50.0,1.0,0.2007501,0.0,1.0,1.76,0.5515481125959133,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Fulham,4.65,True,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
118,Alejandro_Garnacho,10,0.0919491848423511,0.0742073216217078,0.1388409178284557,0.1489181609195639,1.762283960642882,0.0090958841232848,0.1,0.0,1.973900061354236,MID,2645292,4.29,0.16,0.12,1.2840306156004573,50.0,1.0,0.1166248999999999,0.0,1.0,1.76,0.4443791031044371,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Man Utd,4.65,False,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
119,Alejandro_Garnacho,11,0.1217287508761014,0.0916502871739324,0.2067551160535197,0.371162003423311,2.0218573995652345,0.008441362983495,0.1,0.0,2.339818165210512,MID,2645296,4.29,0.16,0.12,1.4034002205740566,50.0,1.0,0.2032498999999999,0.0,1.0,1.76,0.5462171069321499,5.9,7,No news,0.01,Garnacho,0.0,160,1,0.6666666666666666,Sunderland,4.65,True,0.0,493105,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493105.png
120,Alex_Cairns,4,-0.0010135205470631,-0.0002233461961689,0.0012856598816802,0.2507817601345562,-0.3645260442372362,0.0014487638865689,0.1,0.495,0.2094809880294772,GKP,2645230,4.3,0.0,0.0,1.3011305120231862,0.0,1.0,0.0,0.0,1.0,3.0,5.98578807780082,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Newcastle,1.79,True,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
121,Alex_Cairns,5,-0.0010575792900274,-0.0002330552767372,0.0014299800401179,0.2771435217588066,-0.3198712870363876,0.0014261229720119,0.1,0.45375,0.2159103559012067,GKP,2645240,4.3,0.0,0.0,1.4509022930389377,0.0,1.0,0.0,0.0,1.0,3.0,6.418022901264127,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Crystal Palace,1.79,True,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
122,Alex_Cairns,6,-0.0005418860736235,-0.0001194136553535,0.0007930187500464,0.1525493341409757,-0.7326847493084288,0.0014116887249945,0.1,0.845,0.1784395168275569,GKP,2645245,4.3,0.0,0.0,0.7167141871407388,0.0,1.0,0.0,0.0,1.0,3.0,4.274538982539354,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Arsenal,1.79,False,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
123,Alex_Cairns,7,-0.0009391332329212,-0.0002069537079209,0.0010392808738196,0.2057990232357312,-0.4881482510933416,0.0014201544682616,0.1,0.6075,0.1969806178541902,GKP,2645260,4.3,0.0,0.0,1.292695930127625,0.0,1.0,0.0,0.0,1.0,3.0,5.223839418253541,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Man Utd,1.79,True,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
124,Alex_Cairns,8,-0.0008446447633626,-0.0001861315940339,0.0014548449622991,0.276024793605859,-0.3948681089836766,0.0014197859343739,0.1,0.52625,0.2130990620422228,GKP,2645274,4.3,0.0,0.0,1.2313821437829982,0.0,1.0,0.0,0.0,1.0,3.0,6.476443184699899,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Sunderland,1.79,False,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
125,Alex_Cairns,9,-0.0008096828611483,-0.0001784271544022,0.0009687383245162,0.1901435723314178,-0.56200697592097,0.0014368800156624,0.1,0.6775,0.1915250294376402,GKP,2645275,4.3,0.0,0.0,1.2029404365668035,0.0,1.0,0.0,0.0,1.0,3.0,4.963935337582804,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Bournemouth,1.79,False,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
126,Alex_Cairns,10,-0.0010254718930738,-0.0002259798750601,0.0016684751452094,0.3180143732626125,-0.2634038373811307,0.0014412088659251,0.1,0.405,0.2253409421354006,GKP,2645291,4.3,0.0,0.0,1.3891379241070942,0.0,1.0,0.0,0.0,1.0,3.0,7.056293682120296,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Spurs,1.79,True,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
127,Alex_Cairns,11,-0.0008591694840579,-0.0001893323590575,0.0007349801423727,0.1505469571684454,-0.6339315712557178,0.0014014564465718,0.1,0.74375,0.1816950102679444,GKP,2645298,4.3,0.0,0.0,1.310412380225554,0.0,1.0,0.0,0.0,1.0,3.0,4.142847867600623,4.0,2,No news,0.01,Cairns,0.0,625,1,0.01,Chelsea,1.79,False,0.0,97846,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/97846.png
128,Alex_Iwobi,4,0.0838612280603379,0.1691515617799007,0.2893890246916045,0.1520787135047924,3.1217714081951016,0.0514232584388374,0.08,0.0,3.217957045926659,MID,2645231,7.72,0.06,0.15,1.1948145460603474,90.0,1.0,0.2666249,0.0,1.0689214648790657,2.08,0.3598603146841841,5.5,54,No news,0.01,Iwobi,0.0,261,1,1.0,Liverpool,4.0,False,0.0,153133,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/153133.png
129,Alex_Iwobi,5,0.1249796304811569,0.1912481335734054,0.3690735987836254,0.2210922392445198,3.5732251858117725,0.0383524094190552,0.08,0.0,3.604258095654647,MID,2645239,7.72,0.06,0.15,1.292695930127625,90.0,1.0,0.3663749999999999,0.0,1.0689214648790657,2.08,0.4201989349812297,5.5,54,No news,0.01,Iwobi,0.0,261,1,1.0,Man Utd,4.0,True,0.0,153133,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/153133.png
130,Alex_Iwobi,6,0.1197080545099831,0.2237044994091823,0.3795443274965544,0.354031959455327,3.910029627516353,0.0404496765854108,0.08,0.0,3.8071999621917696,MID,2645251,7.72,0.06,0.15,1.5868127723006176,90.0,1.0,0.3783748999999999,0.0,1.0689214648790657,2.08,0.4471042189179996,5.5,54,No news,0.01,Iwobi,0.0,261,1,1.0,Ipswich Town,4.0,False,0.0,153133,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/153133.png
131,Alex_Iwobi,7,0.1474887715293464,0.245335245321066,0.4781452385018871,0.3666591089396839,4.049744852700756,0.0403711924786584,0.08,0.0,4.120578065959057,MID,2645259,7.72,0.06,0.15,1.7689000168828823,90.0,1.0,0.5088123999999999,0.0,1.0689214648790657,2.08,0.4704814066430164,5.5,54,No news,0.01,Iwobi,0.0,261,1,1.0,Hull City,4.0,True,0.0,153133,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/153133.png
