,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
87,Adam_Wharton,9,0.055030007446958025,0.1984630331189089,0.23240042803721195,0.23750654219216016,3.559848659585848,0.24234077357997963,0.12,0.0,3.431389216297033,MID,2645284,5.0,0.03,0.19,1.4662218025850964,85.68528549999999,1.0,0.214,0.0,1.0535781075283883,2.1,0.3402250557213471
88,Adrien_Truffert,2,0.08697041555467973,0.14638449965367234,0.46649947206614517,0.3008063896299697,4.33965030881207,0.18886174758026125,0.13,0.42875,4.27881202113437,DEF,2645205,4.44,0.05,0.07,1.4160866589203944,90.0,1.0,0.5082500999999999,0.0,1.0119566613808273,2.05,0.4944917779005074
89,Adrien_Truffert,3,0.0851598469862317,0.1360115879527386,0.2725678131816769,0.17126066167385967,3.1158343694549586,0.19961713897653255,0.13,0.74,3.3876812303171278,DEF,2645223,4.44,0.05,0.07,1.4880217576151806,90.0,1.0,0.2535,0.0,1.0119566613808273,2.05,0.47684259836841436
90,Adrien_Truffert,4,0.08391356055153705,0.14291627026988155,0.4137008421568309,0.276193445801649,4.083686731222791,0.20699299780734998,0.13,0.5125,4.087585985171353,DEF,2645225,4.44,0.05,0.07,1.4433217972328096,90.0,1.0,0.43774989999999997,0.0,1.0119566613808273,2.05,0.4888045242489502
91,Adrien_Truffert,5,0.07475933947494866,0.1389347583839929,0.3382437239727883,0.20542929551327577,3.4873944182970154,0.17418609536208146,0.13,0.5975,3.5699801298209266,DEF,2645235,4.44,0.05,0.07,1.3100299157617006,90.0,1.0,0.343375,0.0,1.0119566613808273,2.05,0.4698391471084583
92,Adrien_Truffert,6,0.06619592459996762,0.1095317741206023,0.2490564495323792,0.13835739744672795,2.7619640718112675,0.15045032026781938,0.13,0.76125,2.9415225047000004,DEF,2645247,4.44,0.05,0.07,1.1644349196734396,90.0,1.0,0.23212489999999997,0.0,1.0119566613808273,2.05,0.4375055539833909
93,Adrien_Truffert,7,0.08963246146482101,0.15271997443664936,0.48463836023661977,0.3343656592614216,4.450843945649073,0.16830119114868247,0.13,0.3825,4.44185576829029,DEF,2645255,4.44,0.05,0.07,1.464104484107865,90.0,1.0,0.5274999,0.0,1.0119566613808273,2.05,0.5115291532519721
94,Adrien_Truffert,8,0.055449424812094375,0.11321146163923634,0.262921201754146,0.1485566144224945,2.763234826158228,0.16150384232455162,0.13,0.8075,2.927403560867396,DEF,2645273,4.44,0.05,0.07,1.2476099931474445,90.0,1.0,0.25174989999999997,0.0,1.0119566613808273,2.05,0.43222205446653206
95,Adrien_Truffert,9,0.08232270215986702,0.13997506662248038,0.4849499550510156,0.307480496907124,4.309930963640975,0.1505597738157728,0.13,0.415,4.2067957870248325,DEF,2645275,4.44,0.05,0.07,1.5074335414520634,90.0,1.0,0.5352501,0.0,1.0119566613808273,2.05,0.49614828848315157
96,Aladji_Bamba,2,0.00695815839257515,0.00628579552981505,0.0019090996137642257,0.23300761809298182,0.09517797278063328,0.00136258199486745,0.1,0.0,0.149112139746894,MID,2645214,0.0,0.0,0.0,1.4662218025850964,0.0,1.0,0.0,0.0,1.0,3.0,1.650084767427832
97,Aladji_Bamba,3,0.00831538185865445,0.0075118712692154,0.0022814790062265465,0.21549148613610605,0.09302162655342917,0.0013636351850126,0.1,0.0,0.15908131850426926,MID,2645223,0.0,0.0,0.0,1.5875604766175555,0.0,1.0,0.0,0.0,1.0,3.0,1.5317207182958907
98,Aladji_Bamba,4,0.00638229121730415,0.00576557407007535,0.0017510997896926052,0.22560995662362596,0.09324861036681907,0.0013252532588215,0.1,0.0,0.14413525227787433,MID,2645230,0.0,0.0,0.0,1.3523621251132658,0.0,1.0,0.0,0.0,1.0,3.0,1.6317556955387067
99,Aladji_Bamba,5,0.0098303858817219,0.00888048132069265,0.002697148416450895,0.3351960325112119,0.09841249212143946,0.0012993264165804,0.1,0.0,0.1764002856486194,MID,2645242,0.0,0.0,0.0,1.9102230078466689,0.0,1.0,0.0,0.0,1.0,3.0,1.9978288785245695
100,Aladji_Bamba,6,0.0073092192035185,0.0066029335355373,0.002005419648573272,0.2878303738938067,0.09619939994088787,0.0013034120155540501,0.1,0.0,0.15426634952244095,MID,2645248,0.0,0.0,0.0,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,1.8987613284555878
101,Aladji_Bamba,7,0.00893267569620095,0.00806951635656675,0.0024508450022775376,0.2674241965315967,0.09557519445406562,0.0013145663961228499,0.1,0.0,0.16623565510216545,MID,2645262,0.0,0.0,0.0,1.61961992539318,0.0,1.0,0.0,0.0,1.0,3.0,1.747551865381528
102,Aladji_Bamba,8,0.006521017442259,0.00589089525931695,0.0017891618985924028,0.23810622101355808,0.09245416701995442,0.0013499440348009998,0.1,0.0,0.14585196815832324,MID,2645269,0.0,0.0,0.0,1.3175431924937988,0.0,1.0,0.0,0.0,1.0,3.0,1.6892443738400702
103,Aladji_Bamba,9,0.00813518423601985,0.00734908603971435,0.002232038451360758,0.27519391033906304,0.09676685947436264,0.0013605931388369998,0.1,0.0,0.16035663494919106,MID,2645283,0.0,0.0,0.0,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,3.0,1.8077551589694967
104,Alejandro_Garnacho,2,0.16156251859123047,0.105169374501281,0.3153987519041136,0.1775560180960044,3.261878901339689,0.01033328485427732,0.1,0.0,3.023155402951726,MID,2645206,3.55,0.14,0.1,0.8257836533527144,70.0,1.0,0.3271249,0.0,1.0,1.76,0.459193906696795
105,Alejandro_Garnacho,3,0.24713519004829262,0.17550462302440575,0.47751866779493357,0.28851160324005004,4.117829613418696,0.009785380447493136,0.1,0.0,3.869242274545864,MID,2645220,3.55,0.14,0.1,1.8596585160923869,70.0,1.0,0.5261248999999999,0.0,1.0,1.76,0.5651671285942652
106,Alejandro_Garnacho,4,0.22157306324952603,0.1669567975855163,0.45587597632599164,0.2598850729994943,3.9749122122837854,0.010728864271818671,0.1,0.0,3.6800776339403902,MID,2645226,3.55,0.14,0.1,1.4617584460725903,70.0,1.0,0.5032625,0.0,1.0,1.76,0.5418942795311275
107,Alejandro_Garnacho,5,0.18440931753204393,0.14043129002452448,0.35982536792087383,0.21240343979004744,3.508846110167662,0.011276701725579876,0.1,0.0,3.305294431832944,MID,2645244,3.55,0.14,0.1,1.4662218025850964,70.0,1.0,0.37966249999999996,0.0,1.0,1.76,0.5027208373143943
108,Alejandro_Garnacho,6,0.2209084151547635,0.15321659369346619,0.4265394085682828,0.22726657579352214,3.786480469398251,0.013122760153335864,0.1,0.0,3.593740464047389,MID,2645246,3.55,0.14,0.1,1.4433217972328096,70.0,1.0,0.46338749999999995,0.0,1.0,1.76,0.5336350751339382
109,Alejandro_Garnacho,7,0.19521209961215308,0.1468019218123509,0.33691911843796407,0.1450382913292752,3.440208675773607,0.012828804038392119,0.1,0.0,3.3154678272386993,MID,2645262,3.55,0.14,0.1,1.4880217576151806,70.0,1.0,0.3431625,0.0,1.0,1.76,0.5093771989634412
110,Alejandro_Garnacho,8,0.17939715951126095,0.13656720726201266,0.31342416423388847,0.14108696515755964,3.431991486114614,0.014942675943041325,0.1,0.0,3.1883210490560057,MID,2645266,3.55,0.14,0.1,1.1119537674357671,70.0,1.0,0.31525,0.0,1.0,1.76,0.4905034436829561
111,Alejandro_Garnacho,9,0.2074201265644791,0.17401712848981254,0.3989794525629738,0.2940797990360652,3.7371124560052134,0.00954434496978885,0.1,0.0,3.6068363787745916,MID,2645276,3.55,0.14,0.1,1.4127018056752585,70.0,1.0,0.42484989999999995,0.0,1.0,1.76,0.5455564282811685
112,Alex_Iwobi,2,0.10144236094708219,0.15677223688023484,0.3711390126041807,0.28473458052549216,3.6104107412391473,0.04452116699024064,0.08,0.0,3.379457738679906,MID,2645213,6.59,0.06,0.12,1.281770630670232,90.0,1.0,0.3906249,0.0,1.0689214648790657,2.07,0.39022421849763295
113,Alex_Iwobi,3,0.1304210941641997,0.1924706489374967,0.42986456312162713,0.30211059013395736,3.9460422424753125,0.04636343918153222,0.08,0.0,3.6974389069095692,MID,2645219,6.59,0.06,0.12,1.4100712937641129,90.0,1.0,0.4618749999999999,0.0,1.0689214648790657,2.07,0.43635736438611916
114,Alex_Iwobi,4,0.08231619144882786,0.14133707201314116,0.2574342934890703,0.15732921119639348,3.141556322714131,0.04430779217937789,0.08,0.0,3.0337473058831503,MID,2645231,6.59,0.06,0.12,1.1547273560415654,90.0,1.0,0.2354374,0.0,1.0689214648790657,2.07,0.3491221779468612
115,Alex_Iwobi,5,0.13101398953311538,0.16417684140282113,0.38854028553432535,0.2356132055929127,3.779244068493782,0.043234443300582244,0.08,0.0,3.5175475752471836,MID,2645239,6.59,0.06,0.12,1.3096969575398152,90.0,1.0,0.40649989999999997,0.0,1.0689214648790657,2.07,0.4171283362309462
116,Alex_Iwobi,6,0.11751021982652086,0.18306777165265975,0.3952107659683887,0.295404124193258,3.770867543737708,0.028765231489543536,0.08,0.0,3.5358407140534007,MID,2645251,6.59,0.06,0.12,1.4670748488613066,90.0,1.0,0.41712489999999997,0.0,1.0689214648790657,2.07,0.42565829564594576
117,Alex_Iwobi,7,0.14693905832485377,0.23463377664601842,0.46794587391644604,0.3775618344395742,4.152494167655906,0.03979225969762455,0.08,0.0,3.9903959223434518,MID,2645259,6.59,0.06,0.12,1.9102230078466689,90.0,1.0,0.5061249999999999,0.0,1.0689214648790657,2.07,0.47814030639203314
118,Alex_Iwobi,8,0.11773084172374766,0.18652066005680312,0.3863213314611562,0.3022004915537578,3.715976982593785,0.043892664739874174,0.08,0.0,3.576440845394593,MID,2645268,6.59,0.06,0.12,1.5994053718194667,90.0,1.0,0.4039,0.0,1.0689214648790657,2.07,0.42596825524977056
119,Alex_Iwobi,9,0.10748916695896978,0.147377201240251,0.353680318072449,0.2583835626284513,3.5016502772714744,0.040242821747901544,0.08,0.0,3.335738929772682,MID,2645276,6.59,0.06,0.12,1.3325151716430672,90.0,1.0,0.36531959999999997,0.0,1.0689214648790657,2.07,0.3894128946963091
120,Alex_Murphy,2,0.00695815839257515,0.00628579552981505,0.0033472015456203646,0.23300761809298182,-0.3732294477107258,0.00308652647266965,0.1,0.51625,0.18215902200950113,DEF,2645214,0.0,0.0,0.0,1.4662218025850964,0.74562922,1.0,0.0,0.0,1.0,3.0,4.842617115239758
121,Alex_Murphy,3,0.00831538185865445,0.0075118712692154,0.0035297983882274404,0.21549148613610605,-0.467206532754707,0.0030892437210330503,0.1,0.60125,0.18764537395369818,DEF,2645223,0.0,0.0,0.0,1.5875604766175555,0.74562922,1.0,0.0,0.0,1.0,3.0,4.443544374713451
122,Alex_Murphy,4,0.00638229121730415,0.00576557407007535,0.00318144141173155,0.22560995662362596,-0.4550115764342879,0.0029904437055653004,0.1,0.59,0.17259951437296456,DEF,2645230,0.0,0.0,0.0,1.3523621251132658,0.74562922,1.0,0.0,0.0,1.0,3.0,4.9288823089914695
123,Alex_Murphy,5,0.0098303858817219,0.00888048132069265,0.004562650621382885,0.3351960325112119,-0.2447638201447539,0.0029235539968950003,0.1,0.40125,0.23172546513077755,DEF,2645242,0.0,0.0,0.0,1.9102230078466689,0.74562922,1.0,0.0,0.0,1.0,3.0,5.468873512868269
124,Alex_Murphy,6,0.0073092192035185,0.0066029335355373,0.0037477769397997007,0.2878303738938067,-0.33397714426883995,0.0029341505685906003,0.1,0.48125,0.1969965852462922,DEF,2645248,0.0,0.0,0.0,1.5994053718194667,0.74562922,1.0,0.0,0.0,1.0,3.0,5.46895879502205
125,Alex_Murphy,7,0.00893267569620095,0.00806951635656675,0.00396944197293869,0.2674241965315967,-0.3240757741499924,0.00296289817426665,0.1,0.46875,0.2080321218153733,DEF,2645262,0.0,0.0,0.0,1.61961992539318,0.74562922,1.0,0.0,0.0,1.0,3.0,4.91021976118082
126,Alex_Murphy,8,0.006521017442259,0.00589089525931695,0.003285156839765626,0.23810622101355808,-0.4608189235557547,0.0030539200852663,0.1,0.5925,0.1763056926491915,DEF,2645269,0.0,0.0,0.0,1.3175431924937988,0.74562922,1.0,0.0,0.0,1.0,3.0,5.080876387730878
127,Alex_Murphy,9,0.00851018423601985,0.00734908603971435,0.0038943822370856598,0.27519391033906304,-0.32411475346779217,0.0030813935400450503,0.1,0.48125,0.20449374297326625,DEF,2645283,0.0,0.0,0.0,1.4160866589203944,0.74562922,1.0,0.0,0.0,1.0,3.0,5.1027565004387165
128,Alex_Palmer,2,0.0013779763588142,0.00135528476865755,0.06244726214827196,0.12495119233000246,1.0916122729833742,0.00065689915114125,0.15,0.84125,2.5503910304535853,GKP,2645212,1.69,0.0,0.0,1.2476099931474445,75.97921561617383,1.0,0.0001668,0.9279798082832972,1.0,1.01,0.2449647737111512
129,Alex_Palmer,3,0.00156629955171,0.00204063645123575,0.06462043613886458,0.14396347295962175,1.2584453750423734,0.00065689915114125,0.15,0.77875,2.480999681999912,GKP,2645221,1.69,0.0,0.0,1.3100299157617006,75.97921561617383,1.0,0.0005001,0.7589997601785305,1.0,1.01,0.2901319859170116
130,Alex_Palmer,4,0.0019389043379852001,0.00203841009478225,0.06861962977886259,0.18814742809982465,1.5081210439968171,0.00065689915114125,0.15,0.6525,2.5703001426857526,GKP,2645229,1.69,0.0,0.0,1.3175431924937988,75.97921561617383,1.0,0.0,0.6296562886168837,1.0,1.01,0.3660028355739537
131,Alex_Palmer,5,0.00149483677418295,0.0018455307315137,0.06833124715169202,0.18594771175783253,1.4214082095195955,0.00065689915114125,0.15,0.6775,2.6545102934947455,GKP,2645238,1.69,0.0,0.0,1.2824872043797282,75.97921561617383,1.0,0.0,0.7364116736057853,1.0,1.01,0.3502486168795876
132,Alex_Palmer,6,0.0016504422936702,0.00237360600166535,0.07250158476146455,0.22446539619423767,1.7123399570906686,0.00065689915114125,0.15,0.54875,2.781531162792849,GKP,2645251,1.69,0.0,0.0,1.4127018056752585,75.97921561617383,1.0,0.0005001,0.660588223682294,1.0,1.01,0.4034925065676038
133,Alex_Palmer,7,0.00125030246012195,0.0019799723882309,0.05972888405067313,0.09779335314997803,0.9078561943667448,0.00065689915114125,0.15,0.99,2.260988668539033,GKP,2645261,1.69,0.0,0.0,0.9620401210401108,75.97921561617383,1.0,0.0,0.8172179398182429,1.0,1.01,0.21626236900419427
134,Alex_Palmer,8,0.00162516628785815,0.002348740934197,0.07090786477473733,0.2117508094179299,1.515392666066521,0.00065689915114125,0.15,0.6375,2.717634813398991,GKP,2645271,1.69,0.0,0.0,1.4617584460725903,75.97921561617383,1.0,0.0,0.6924623303142076,1.0,1.01,0.38958657795726725
135,Alex_Palmer,9,0.00196608023884935,0.00368411207584765,0.07578371521500672,0.2457090708931592,1.7640527915678905,0.00065689915114125,0.15,0.5575,2.7921939805738774,GKP,2645280,1.69,0.0,0.0,1.8596585160923869,75.97921561617383,1.0,0.0019998999999999998,0.6077071168803715,1.0,1.01,0.439992838253055
136,Alex_Scott,2,0.12922095153645663,0.12911748979850118,0.35874336262634865,0.3008063896299697,4.550108613559234,0.5702098828688034,0.15,0.0,4.421024215340686,MID,2645205,7.45,0.07,0.08,1.4160866589203944,90.0,1.0,0.354,0.0,1.02924789249897,2.75,0.314488168973363
137,Alex_Scott,3,0.11937808596593545,0.12190539813714135,0.3145252683715216,0.17126066167385967,4.244123964352066,0.5868249073014047,0.15,0.0,4.233757621766091,MID,2645223,7.45,0.07,0.08,1.4880217576151806,90.0,1.0,0.29446249999999996,0.0,1.02924789249897,2.75,0.28534140679363557
138,Alex_Scott,4,0.11877959659639703,0.12393163817580405,0.33279495356433253,0.276193445801649,4.420385303762407,0.600869107375592,0.15,0.0,4.372108667043006,MID,2645225,7.45,0.07,0.08,1.4433217972328096,90.0,1.0,0.3204501,0.0,1.02924789249897,2.75,0.29633529410775106
139,Alex_Scott,5,0.1065523486127508,0.1257634405866167,0.29761703902324516,0.20542929551327577,4.0473432580183575,0.5359448188691861,0.15,0.0,4.096056263368864,MID,2645235,7.45,0.07,0.08,1.3100299157617006,90.0,1.0,0.27325,0.0,1.02924789249897,2.75,0.2875881032958276
140,Alex_Scott,6,0.09795293138685426,0.10447726302569196,0.28227277538804335,0.13835739744672795,3.965766951752368,0.46497437065370284,0.15,0.0,3.775820589969297,MID,2645247,7.45,0.07,0.08,1.1644349196734396,90.0,1.0,0.2565251,0.0,1.02924789249897,2.75,0.2660745421912652
141,Alex_Scott,7,0.12509763092690684,0.1310161342053321,0.34655840692758927,0.3343656592614216,4.44335825601813,0.5235109174648622,0.15,0.0,4.332560094740234,MID,2645255,7.45,0.07,0.08,1.464104484107865,90.0,1.0,0.33744989999999997,0.0,1.02924789249897,2.75,0.32336178221879974
142,Alex_Scott,8,0.10948475613226763,0.09699045147471441,0.2754147165733591,0.1485566144224945,4.169599380447592,0.5055050628726556,0.15,0.0,3.8955908888464768,MID,2645273,7.45,0.07,0.08,1.2476099931474445,90.0,1.0,0.24462499999999998,0.0,1.02924789249897,2.75,0.26973545612502514
143,Alex_Scott,9,0.1378159405601989,0.13701252123658952,0.38841389602273535,0.307480496907124,4.414407169563669,0.4689082722688897,0.15,0.0,4.314704653100979,MID,2645275,7.45,0.07,0.08,1.5074335414520634,90.0,1.0,0.393,0.0,1.02924789249897,2.75,0.3406524341717901
144,Alex_Tóth,2,0.040960533124533946,0.03472401456475795,0.030017873470762794,0.3008063896299697,0.3596824929628242,0.01570179636329853,0.1,0.0,0.561891173321308,MID,2645205,5.45,0.02,0.05,1.4160866589203944,8.69537906,1.0,0.01825,0.0,1.0,0.33,1.0393288258243287
145,Alex_Tóth,3,0.0321669601273804,0.039754188941742,0.019293739652925766,0.17126066167385967,0.33097869517208234,0.01582204093294134,0.1,0.0,0.5153544962756886,MID,2645223,5.45,0.02,0.05,1.4880217576151806,8.69537906,1.0,0.004625,0.0,1.0,0.33,0.8714216247011488
146,Alex_Tóth,4,0.03365321882500615,0.03841221840411855,0.028285326330971618,0.276193445801649,0.34153828101781025,0.016310963537059627,0.1,0.0,0.534480665258899,MID,2645225,5.45,0.02,0.05,1.4433217972328096,8.69537906,1.0,0.01725,0.0,1.0,0.33,1.0040569053941488
147,Alex_Tóth,5,0.03268247846730305,0.037581380160158745,0.02749841218931153,0.20542929551327577,0.3478098052350257,0.014755592286323685,0.1,0.0,0.5183028570108899,MID,2645235,5.45,0.02,0.05,1.3100299157617006,8.69537906,1.0,0.016500099999999997,0.0,1.0,0.33,0.9104209134533341
148,Alex_Tóth,6,0.02413971575204665,0.03198703195911855,0.018005024131129768,0.13835739744672795,0.3008787738450357,0.014000609106409916,0.1,0.0,0.44487565317046035,MID,2645247,5.45,0.02,0.05,1.1644349196734396,8.69537906,1.0,0.005999899999999999,0.0,1.0,0.33,0.7917049646223002
149,Alex_Tóth,7,0.035846856265102506,0.03860881013607615,0.02880593172581982,0.3343656592614216,0.3434310800453729,0.014689650885887673,0.1,0.0,0.5473978436780768,MID,2645255,5.45,0.02,0.05,1.464104484107865,8.69537906,1.0,0.0173749,0.0,1.0,0.33,1.088641831918357
150,Alex_Tóth,8,0.033582418995928946,0.02475109582271165,0.024268469079333076,0.1485566144224945,0.3354837193574396,0.014344996815602518,0.1,0.0,0.4768147025690379,MID,2645273,5.45,0.02,0.05,1.2476099931474445,8.69537906,1.0,0.013375,0.0,1.0,0.33,0.8131089912368822
151,Alex_Tóth,9,0.042924815189322,0.0393698784935246,0.027328156922276185,0.307480496907124,0.35114376611138537,0.013521289784967198,0.1,0.0,0.5796175757096272,MID,2645275,5.45,0.02,0.05,1.5074335414520634,8.69537906,1.0,0.01325,0.0,1.0,0.33,1.0626462925850222
152,Alexander_Isak,2,0.46919585559686977,0.077543807582313,0.7441901754269398,0.096,4.453075262746914,0.008930873492822428,0.02,0.0,4.601801103709451,FWD,2645211,-1.19,0.29,0.02,1.4617584460725903,80.35194330705359,1.0,0.8087499,0.0,1.005018057867885,1.9,0.5874802786900889
153,Alexander_Isak,3,0.4392774550785869,0.08694359836845714,0.682676518725623,0.09675,4.263998541052147,0.007053741103409571,0.02,0.0,4.44505895251461,FWD,2645221,-1.19,0.29,0.02,1.4670748488613066,80.35194330705359,1.0,0.7303748999999999,0.0,1.005018057867885,1.9,0.5803862284890421
154,Alexander_Isak,4,0.45923552800966033,0.0779405084676993,0.7185301611086319,0.09637499999999999,4.52192847431065,0.008268083057256822,0.02,0.0,4.536164300827333,FWD,2645231,-1.19,0.29,0.02,1.4127018056752585,80.35194330705359,1.0,0.7756249,0.0,1.005018057867885,1.9,0.584860313361343
155,Alexander_Isak,5,0.38949436972770335,0.0626217600672152,0.635632907497733,0.058499999999999996,4.179699619534436,0.009268643430240479,0.02,0.0,4.130347289633122,FWD,2645235,-1.19,0.29,0.02,1.1796004450825774,80.35194330705359,1.0,0.6843751,0.0,1.005018057867885,1.9,0.5419119870211699
156,Alexander_Isak,6,0.39256550541246216,0.06998943949214351,0.594403009395948,0.06,4.0729124731437825,0.010876620483599286,0.02,0.0,4.126720926651874,FWD,2645252,-1.19,0.29,0.02,1.1119537674357671,80.35194330705359,1.0,0.623375,0.0,1.005018057867885,1.9,0.5523282923488979
157,Alexander_Isak,7,0.38136331811439267,0.05890032930990265,0.6163446372846128,0.057749999999999996,4.052834088359978,0.009692536965980394,0.02,0.0,4.0682183077663,FWD,2645256,-1.19,0.29,0.02,1.327113972553373,80.35194330705359,1.0,0.66025,0.0,1.005018057867885,1.9,0.5366846635738444
158,Alexander_Isak,8,0.38839716592481005,0.07020453869601975,0.6085104147198259,0.08175,4.136403779805925,0.009124742631226094,0.02,0.0,4.121296515932026,FWD,2645272,-1.19,0.29,0.02,1.2785445550688876,80.35194330705359,1.0,0.645,0.0,1.005018057867885,1.9,0.5479733587828863
159,Alexander_Isak,9,0.31716823120500803,0.061504652644603454,0.490413623938577,0.066375,3.5352085169953353,0.008256744698998,0.02,0.0,3.690448332252864,FWD,2645281,-1.19,0.29,0.02,0.8257836533527144,80.35194330705359,1.0,0.5031072,0.0,1.005018057867885,1.9,0.5035677115477252
160,Alexis_Mac Allister,2,0.13658290713451726,0.12297064587456893,0.2681723254835705,0.3073202893305621,3.290233109038926,0.057569651614843405,0.18,0.0,3.217214471286546,MID,2645211,5.94,0.09,0.04,1.4617584460725903,81.44340299999999,1.0,0.2546249,0.0,1.026171496603638,2.3,0.43987195423496694
